id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
16638,8915,162.5423787,70.65493591,0.9005819619,9135,106.5407459,0.559074376,386.058,0.7516680636,2.300509887
5848,4676,133.5905036,44.86307537,0.9419242781,4783,77.16001627,0.8112421929,299.942,0.6531452917,2.977738429
8910,6065,158.7004467,49.8181177,0.949451784,6233,87.87603677,0.4631538755,347.889,0.6297370936,3.185597007
13126,7716,147.089532,67.72170188,0.8877056463,7975,99.11768927,0.7952999382,354.559,0.7713030618,2.171970401
7738,7530,139.0483731,70.0221875,0.8639477292,7736,97.91574833,0.6084848485,341.611,0.8108511684,1.985775911
13461,9048,159.8504561,73.24948389,0.8888297549,9311,107.3325272,0.6241721854,384.762,0.7680298665,2.182274162
16544,9194,164.5097222,71.6739714,0.9001005211,9328,108.1950293,0.5885289976,383.672,0.7848635339,2.29525055
978,5286,133.8954221,51.3343377,0.9235860132,5440,82.03867523,0.5683870968,308.164,0.6994766437,2.608301345
14816,9699,166.7613296,74.86863477,0.8935534577,9949,111.126731,0.7087321885,399.846,0.762344571,2.227385742
11416,8498,152.0022303,72.31841121,0.8795686248,8807,104.0191792,0.652487715,370.902,0.7762618455,2.101846926
6498,5237,143.1188499,47.46526,0.9434027621,5411,81.65755015,0.61764359,320.237,0.6417256827,3.015233666
3943,6449,155.2882015,54.23355135,0.9370316294,6700,90.61524057,0.4838685474,352.24,0.6531679946,2.863323489
11966,6477,134.0882349,63.01143009,0.8827062818,6629,90.81174225,0.5632173913,326.842,0.7619176643,2.127998598
10305,9398,158.0604868,76.49051901,0.8751056343,9638,109.3887802,0.710677556,386.581,0.7902496177,2.066406253
7412,5395,146.0319552,47.54103229,0.9455240501,5560,82.88019874,0.4458677686,325.917,0.6382447996,3.071703498
12822,8302,152.0203923,70.36633217,0.886423931,8535,102.8126194,0.5775304348,368.202,0.7695206999,2.160413761
6973,6034,154.4465584,50.73666571,0.9445017831,6204,87.65116892,0.8155156102,343.26,0.6435299644,3.044081756
14542,8837,158.905855,71.67026411,0.8925121084,9070,106.0736436,0.7661695856,377.847,0.7778265485,2.217179705
16031,9718,168.5030712,74.18501245,0.8978707671,9890,111.2355244,0.6937959592,397.274,0.7737603521,2.271389673
7456,6754,165.0892903,53.68903698,0.9456410954,7031,92.73327281,0.7314273338,369.468,0.6217521003,3.074916213
15349,8326,155.2158282,69.12393671,0.8953611545,8554,102.9611211,0.6541483344,371.339,0.7587612503,2.245471476
4982,4589,132.0622353,45.14650225,0.9397517013,4758,76.43884007,0.71703125,294.36,0.665534132,2.925193066
5651,7264,132.8561888,70.76420779,0.8463433919,7456,96.17074427,0.6471846044,343.502,0.7736190571,1.877448967
5302,4773,134.4844185,45.64743572,0.9406329553,4902,77.95622071,0.5033217336,297.697,0.676787583,2.946154946
11165,5453,159.6301499,44.04012734,0.9611896375,5590,83.32451763,0.4315789474,345.764,0.5731731188,3.624652324
6011,5590,147.8941582,49.50040972,0.9423241727,5803,84.36473822,0.4658333333,331.141,0.6406130183,2.987736042
3,3048,76.2931638,52.04349114,0.7312109273,3132,62.29634124,0.7591531756,210.012,0.8684335737,1.465950153
17728,9220,168.4336088,70.36184538,0.9085655506,9445,108.3479054,0.6196236559,395.018,0.7425180466,2.393820229
9592,6289,162.811288,49.96747698,0.9517403945,6451,89.48409633,0.7752712032,353.524,0.6323443665,3.258345184
5589,8125,140.3217798,74.91866202,0.8455437403,8265,101.7107236,0.5956744868,352.786,0.8203714714,1.872988331
7109,5433,146.2181598,47.91766788,0.9447771423,5562,83.17157235,0.5035217794,323.094,0.654021135,3.051445663
15845,7077,143.2328991,63.28106232,0.8971109326,7261,94.92479264,0.7613770845,351.251,0.7208151748,2.263440181
9320,6573,165.7659698,51.40679791,0.9506984924,6808,91.48225799,0.5210050729,372.87,0.594098712,3.224592398
6111,6244,155.4327384,51.91095508,0.9425812343,6397,89.16337655,0.4811218986,342.365,0.6694128392,2.99421843
16688,8768,161.1850813,69.98653327,0.9008165831,8949,105.6587163,0.7069827447,382.62,0.7526188136,2.303087091
3537,5868,148.7671055,52.43207324,0.9358329066,6119,86.43708491,0.4766081871,337.478,0.6474541752,2.837330211
12086,7316,142.5260394,66.83258564,0.8832433428,7456,96.5143539,0.5704038671,344.632,0.774055962,2.132583052
6261,5524,146.8600805,48.91494238,0.9429014884,5657,83.86522071,0.799536836,323.172,0.6646547029,3.0023562
1204,6455,148.7451506,56.21003051,0.9258485088,6643,90.65738393,0.6848806366,342.377,0.6919854234,2.646238567
13853,8204,153.0234093,69.6965881,0.8902544229,8541,102.2039981,0.6001024066,369.29,0.7559627925,2.195565284
12285,9115,159.2250342,74.35584605,0.8842647615,9473,107.7291903,0.6379925807,388.625,0.7584117745,2.141392273
13309,9170,160.5406444,73.71417931,0.8883525012,9451,108.053721,0.6616161616,385.829,0.7740864493,2.177880102
15030,8660,158.2027277,70.81210911,0.8942320867,8860,105.0059734,0.6813532651,376.367,0.7682537369,2.234119697
5251,6108,152.1767126,51.71383145,0.940487784,6278,88.18700097,0.5046682641,340.824,0.6607673177,2.942669463
13769,8780,157.8630793,71.9892272,0.8899678857,9015,105.7309945,0.5734064786,380.118,0.7636027941,2.192870871
13858,8452,154.580417,70.40165529,0.8902679693,8716,103.7372673,0.5773224044,369.881,0.7763281,2.195692934
7961,6956,133.7891868,67.01847877,0.8654901316,7059,94.10979903,0.7986222732,324.216,0.8315733267,1.996302948
2873,5681,143.5498365,51.34091769,0.9338548547,5848,85.0486558,0.6861111111,322.859,0.684871129,2.796012284
11364,8679,153.1596241,72.9274981,0.8793621556,8833,105.1211016,0.702866861,369.842,0.7973465041,2.100162875
12918,8200,152.1234565,70.29062821,0.8868470772,8480,102.1790794,0.6143242433,369.173,0.7560732186,2.164206814
9795,7253,138.5699145,67.64574157,0.8727482932,7504,96.09790017,0.5994214876,341.041,0.783635957,2.048464712
11806,8911,155.9107924,73.50078232,0.8819043156,9114,106.5168418,0.668993994,374.54,0.7982517795,2.121212693
272,4417,113.719943,51.08260448,0.89343297,4601,74.9926601,0.528855364,281.478,0.7005648611,2.226197042
8717,5317,147.8444549,46.65625846,0.948900087,5452,82.27888344,0.6071714057,321.858,0.6449824651,3.168802209
17654,8430,160.2377557,67.24797479,0.9076738812,8566,103.6021687,0.6503124277,371.439,0.7678253312,2.382789313
17553,7629,152.650366,64.42720326,0.9065691506,7820,98.55731574,0.6160368217,357.951,0.7482217333,2.369346461
3540,6949,159.8266309,56.32541244,0.9358435667,7174,94.06243457,0.8047481181,361.646,0.667674583,2.837558111
12178,6521,134.2027558,62.79049732,0.8837931399,6696,91.11967445,0.5956339057,322.896,0.7859569056,2.137309968
4973,4293,128.0452942,43.78052302,0.9397311212,4473,73.932519,0.5158615717,289.523,0.6435830714,2.924709103
11451,9258,158.7301236,75.47330302,0.8797254964,9587,108.5709524,0.7758967482,390.624,0.7624461832,2.103129414
17964,6748,146.7640378,59.85370495,0.9130611436,6893,92.69207327,0.5381180223,342.102,0.724558927,2.452045999
3296,6742,157.3083765,55.70025578,0.9352139201,6916,92.65085542,0.7296536797,356.187,0.6677939541,2.824194867
17290,7519,150.8101669,64.3556463,0.9043777467,7696,97.84420339,0.6597929098,356.006,0.7455131596,2.34338672
11200,6885,137.2712414,65.55365151,0.878605484,7154,93.62827706,0.5818965517,344.414,0.7293772536,2.09402891
1234,6144,145.4493114,54.87331022,0.9261042978,6316,88.44650226,0.7485380117,332.592,0.6979711529,2.650638549
16519,8310,156.9960136,68.44462726,0.8999640523,8548,102.8621437,0.5640016289,370.671,0.7600351334,2.2937668
15477,7285,145.1221134,64.50829108,0.8957736821,7424,96.30965727,0.5606002309,344.085,0.7732286534,2.249666066
12088,8927,156.2897106,73.27993755,0.8832658928,9129,106.6124262,0.653992674,376.385,0.7918643372,2.132776253
5521,6795,162.0144125,54.75248021,0.9411647089,6969,93.01431452,0.6083803384,362.092,0.6512705884,2.959033305
5048,6134,153.0002659,52.22848843,0.9399318768,6371,88.37449501,0.6931073446,344.518,0.6494261931,2.929440819
16192,8155,154.7187888,67.93400322,0.8984477247,8360,101.8983243,0.5737301252,364.62,0.7708197896,2.2774867
15662,9603,166.9619487,73.99306073,0.8964360081,9890,110.5754012,0.7231174699,400.491,0.7523696552,2.256454146
16980,8377,158.0468072,68.15028415,0.9022548569,8555,103.2759782,0.6408353733,372.357,0.7592404435,2.319092417
7749,6748,165.0194648,53.32001045,0.9463602333,6942,92.69207327,0.4646422915,367.009,0.6295518568,3.09488808
5175,5579,145.681814,49.57173346,0.9403263293,5715,84.28169089,0.4813632442,325.054,0.6635217998,2.938808144
15161,7425,145.8410949,65.14955162,0.8946758121,7535,97.23067222,0.8112980769,342.054,0.7974748124,2.23855869
14851,8811,159.3611147,71.50309562,0.8936894899,9005,105.917485,0.6013513514,377.278,0.7778790998,2.228730285
11241,9078,156.7362651,74.80490697,0.87875882,9332,107.5103185,0.577480916,381.21,0.7850032832,2.095267162
146,4896,113.0982598,56.19223391,0.8678396566,5066,78.95429571,0.5992656059,289.962,0.731760731,2.01270268
4155,6629,157.5920367,54.81897055,0.9375488331,6827,91.87113226,0.5492584307,356.098,0.6569295747,2.87477191
13467,8917,158.0220331,72.40733425,0.8888437752,9117,106.552696,0.7621367521,377.616,0.7858286449,2.182403685
4911,7180,164.9692761,56.47375368,0.9395801788,7357,95.61307406,0.7775611869,372.033,0.651885588,2.921167186
16934,8327,157.8486318,68.14838224,0.9020016965,8565,102.967304,0.55900913,375.232,0.7431880063,2.316249141
8122,6133,158.1428198,50.6902483,0.9472368019,6359,88.36729105,0.642333473,355.294,0.6105301024,3.119787832
10191,5966,160.8743708,48.06276648,0.9543283959,6104,87.15587831,0.5097838161,346.521,0.6243584517,3.347172511
14756,8782,158.1140773,71.06734851,0.8932960178,8930,105.7430361,0.7818732194,376.284,0.7794204434,2.224848409
2800,5307,138.2806525,49.55407787,0.9335839687,5436,82.20147361,0.6814329738,311.529,0.6871665166,2.790499964
5516,6317,155.1605373,52.43899538,0.9411582984,6488,89.68307646,0.5048753197,345.894,0.6634904613,2.958876999
12326,8200,150.3599534,70.17169721,0.8844202264,8312,102.1790794,0.5895887259,357.086,0.8081241203,2.142743576
8574,6320,160.475736,50.84180092,0.9484859347,6492,89.70436959,0.5474705475,352.053,0.6407827963,3.15637395
1008,6415,147.7850208,56.52099689,0.9239744644,6583,90.376057,0.5154266431,342.041,0.6890491317,2.614692397
216,5278,120.0379792,56.65960303,0.881591069,5388,81.97657176,0.7920168067,289.009,0.7940658434,2.118581367
3109,6416,153.1922785,54.4752699,0.9346380026,6624,90.38310085,0.5822141561,350.953,0.6546004521,2.812143543
3396,6525,154.1544526,54.47537151,0.9354791996,6665,91.1476167,0.4934210526,352.14,0.6612408268,2.829800851
487,7281,152.0684401,61.93266284,0.9133085406,7443,96.2832131,0.7672286617,354.483,0.7281319199,2.455383527
5365,6610,159.4159721,54.03294702,0.9408068671,6791,91.73937754,0.4731567645,364.306,0.6258621325,2.950347536
14254,6330,133.9470397,60.66698229,0.8915523408,6494,89.77531018,0.7562724014,323.538,0.7599114373,2.20790675
9513,5356,150.8655669,46.46513773,0.9513894831,5484,82.58008841,0.4291666667,332.328,0.6094198059,3.246855046
15388,8387,155.7422969,69.32094652,0.8954807106,8621,103.3376024,0.5943168934,371.614,0.7631894759,2.246684511
6249,6275,124.6364127,65.08499326,0.8528237482,6448,89.38444016,0.6164652716,310.821,0.8162118345,1.914979268
6926,7241,168.6677799,55.46544123,0.9443841453,7464,96.01837086,0.5460784314,380.9,0.6271717185,3.04095264
8395,6812,166.5836596,53.03574457,0.9479655127,7022,93.13059529,0.7933845795,364.539,0.6441640853,3.140969566
11205,8489,151.6550455,72.41850682,0.8786202002,8728,103.9640827,0.5896776882,375.653,0.7559493094,2.094147644
774,5764,138.2119817,53.87631862,0.9208955934,5891,85.66768782,0.5232389252,318.794,0.7127111583,2.565356825
11307,5406,160.5944492,43.29209,0.9629796737,5545,82.96464897,0.7978158205,341.796,0.5815029919,3.709556393
175,4117,105.5405362,51.14681966,0.874726022,4264,72.40115473,0.7841904762,262.743,0.7494254239,2.063481892
7754,6840,165.9530841,53.61951722,0.9463646734,7012,93.3218007,0.8382352941,368.277,0.6337482489,3.09501265
12171,8120,150.2290145,70.29845347,0.8837592203,8401,101.6794232,0.5896877269,362.998,0.7743858859,2.137017346
11633,6156,129.1318742,61.13932523,0.8808130389,6301,88.53283367,0.6855997327,312.539,0.7919541495,2.11209191
14497,9771,166.9181216,75.33401305,0.8923605835,10011,111.53844,0.5842501794,398.873,0.7717552599,2.215707286
9236,6034,158.3532968,49.225986,0.9504551333,6169,87.65116892,0.4642252654,347.062,0.6295076897,3.21686389
15167,7650,148.6334325,66.38945357,0.8947009378,7769,98.69286964,0.5826351866,350.385,0.7830334011,2.238810903
5240,6972,162.919798,55.37744131,0.9404593607,7159,94.21797125,0.6376440461,368.725,0.6444097072,2.941988545
14900,9034,160.8941456,72.14933108,0.893819297,9187,107.2494571,0.6001860218,381.003,0.7820475497,2.230015763
10582,4546,143.1054161,41.81983772,0.9563477648,4732,76.07987231,0.4399922571,314.709,0.5767943126,3.421950535
10313,5521,155.3213731,46.1013461,0.9549357357,5675,83.84244466,0.698507085,337.778,0.6080858413,3.369128805
12545,8510,153.910542,71.56318734,0.8853284749,8742,104.0925959,0.7467532468,373.216,0.7677483932,2.150694341
12609,10124,167.9656208,78.01358457,0.8855932488,10445,113.5353564,0.6943758573,406.619,0.7694610921,2.153030421
8692,4938,143.0598517,45.17452086,0.9488345741,5089,79.29222454,0.4358340688,317.829,0.6142906523,3.166826099
5924,6601,160.6254903,53.85872591,0.942109197,6784,91.67690132,0.4592,361.429,0.6349998234,2.982348497
15622,9009,162.3709692,72.02003908,0.896248423,9353,107.1009573,0.5674603175,394.961,0.7257349249,2.25452487
1945,6085,147.8781212,54.24615604,0.9302879274,6301,88.02080794,0.4857120051,337.537,0.6711624866,2.726057145
12869,8746,156.0230967,72.1483284,0.8866605803,9000,105.5260776,0.7376855601,375.962,0.777555566,2.162532385
5012,5550,145.2855057,49.62888886,0.9398470349,5682,84.06235467,0.5462598425,322.479,0.6706562409,2.927438213
13313,5885,129.4671318,59.4423305,0.8883687473,6088,86.56220146,0.560262757,314.279,0.7487306401,2.178029204
10991,5720,124.0061018,59.43246895,0.8776672308,5822,85.34008552,0.6087696892,298.341,0.8075696903,2.086504296
5414,6151,153.0870563,51.83754777,0.9409250745,6306,88.49687249,0.4872079208,343.002,0.6569953357,2.953207914
4310,6141,117.5557041,69.28141823,0.8078780466,6421,88.42490624,0.6393545029,310.231,0.8018231223,1.696785474
15064,9115,162.3809397,72.65197122,0.8943255266,9331,107.7291903,0.6125672043,386.028,0.7686505168,2.235052085
16042,9083,162.767371,71.65291641,0.8978915575,9235,107.5399218,0.6201269885,382.348,0.7807671501,2.271608458
14836,7180,143.0780963,64.21064469,0.8936420739,7372,95.61307406,0.5686678283,338.296,0.7883890484,2.228261326
11544,8908,155.542886,73.82362153,0.8801913022,9111,106.4989102,0.5911081619,374.892,0.7964852298,2.106952799
15675,9024,162.1660467,71.85104954,0.8964865946,9302,107.1900819,0.5696969697,389.536,0.7473322947,2.256975337
15400,8448,156.6783477,69.71558239,0.8955504925,8753,103.712717,0.6769230769,375.582,0.7525826964,2.247393514
7312,6283,158.1313002,51.59684061,0.945269326,6451,89.44140014,0.554790287,352.706,0.6346747614,3.064747732
18138,6389,147.4728117,56.23316884,0.9244463616,6605,90.19272394,0.5219771242,341.065,0.6901896512,2.622523588
13767,8982,159.3453931,72.66813203,0.8899584463,9228,106.9403459,0.5670454545,381.004,0.7775419768,2.192782292
474,6392,142.4027871,58.145802,0.9128391831,6507,90.21389677,0.5144052793,331.417,0.7313025147,2.449063942
4391,6039,150.9849246,52.24941351,0.9382134327,6228,87.68747693,0.4915750916,340.345,0.6551430588,2.889696065
17123,7100,145.6974177,62.54003505,0.9031876128,7226,95.07891863,0.6052855925,341.907,0.7632243681,2.329666391
854,6099,143.2594975,55.41522743,0.922156445,6271,88.12200624,0.780921895,337.531,0.6727305731,2.585200929
2364,5785,143.7734716,52.13374379,0.9319408562,5937,85.82360262,0.7834507042,324.554,0.6901433304,2.75778145
3442,6230,151.6485438,53.54889645,0.9355811177,6376,89.06336151,0.8198447164,338.836,0.6818970605,2.83196394
14217,6905,140.3932908,63.62173852,0.8914251608,7101,93.76416723,0.6004347826,336.276,0.7673293344,2.206687432
17287,8568,160.4952061,68.4943678,0.9043607014,8704,104.4467157,0.5625,374.627,0.7671692251,2.343188371
10358,6127,163.7167378,48.45660941,0.9551946494,6339,88.32405499,0.5946234472,360.207,0.5934080694,3.378625534
15219,9144,162.4299438,72.49889178,0.8948637301,9325,107.9004282,0.7422077922,386.531,0.7690904538,2.240447265
12390,6976,139.328129,64.95101332,0.8846935766,7218,94.2449949,0.6124670764,336.837,0.7726392287,2.145126333
15518,8613,158.3730912,70.35285102,0.8959166211,8875,104.7206388,0.6325181758,377.6,0.7591023571,2.251125418
7189,6998,166.9652866,54.64611422,0.9449238473,7146,94.39348671,0.4715633423,369.326,0.6447094519,3.055391751
733,6062,141.8185606,55.52992767,0.9201542218,6265,87.85430052,0.5230371009,341.097,0.6547416923,2.553912215
13447,9271,161.5193407,74.02457168,0.888796741,9554,108.6471528,0.6223818475,388.583,0.7715584845,2.181969271
9258,5589,152.4993003,47.37162951,0.9505292519,5759,84.35719184,0.6293918919,339.317,0.6100040752,3.219211623
13255,9580,164.1838296,75.45196485,0.8881478472,9828,110.4429031,0.6519667892,397.912,0.7603285529,2.176004692
8507,5833,155.7075328,49.41995936,0.9482952125,6049,86.17892007,0.7426788897,354.434,0.5834868709,3.150701353
8940,6031,157.6512907,49.44608501,0.9495412685,6215,87.62937689,0.4927287582,348.515,0.6239592724,3.188347281
13487,6531,136.1873447,62.38092504,0.88892525,6755,91.18951402,0.5957854406,328.236,0.7617581769,2.183156864
4046,6492,155.0108914,54.03530071,0.937275183,6621,90.91683631,0.8323076923,346.718,0.6786339739,2.868696747
17208,7151,146.9538133,62.91104363,0.9037309961,7368,95.41978822,0.5510094005,346.928,0.746617108,2.335898514
2728,5382,139.314949,50.00601557,0.9333597862,5537,82.78028286,0.7358490566,314.291,0.6846831939,2.785963797
2140,5795,143.5196312,52.35098186,0.9310994969,5928,85.89774829,0.7444758479,326.332,0.6838234331,2.741488814
17540,7695,153.4166054,64.79593734,0.9064315129,7959,98.98271716,0.5637362637,360.402,0.7444646891,2.36768865
12041,7724,145.7947377,68.42328696,0.883032171,7901,99.1690589,0.5844430993,351.329,0.7863649178,2.130776584
10539,6457,168.9516004,49.50977086,0.9560998305,6591,90.67142736,0.4691223482,365.264,0.6081726825,3.412490049
1642,4224,123.0432859,45.63661018,0.9286732803,4426,73.33596551,0.5789473684,280.731,0.6735239262,2.696153054
9159,5247,148.1704604,46.17690232,0.9501979011,5412,81.73547511,0.7878378378,329.383,0.6077410428,3.208757041
13005,8408,153.2056659,70.67410456,0.8872430994,8623,103.4668937,0.625967838,366.808,0.7852807819,2.16777654
11510,6216,176.325424,45.28828462,0.9664526378,6388,88.96323404,0.5288862418,373.001,0.5614368026,3.893400368
12735,8228,151.1542616,70.07018197,0.8860616812,8512,102.3533828,0.591942446,365.289,0.7748737668,2.157183802
